
SHUFFLED COMPLEX EVOLUTION OPTIMISER

  Run time:   Fri Feb 12 11:42:20 2010
  Number of model parameters:            8
Run  1618  (reflection):   OF =0.321596E+04  
Run  1619  (contraction):  OF =0.322128E+04  
Run  1620  (reflection):   OF =0.321481E+04  
Run  1621  (contraction):  OF =0.321862E+04  
Run  1622  (mutation):     OF =0.322232E+04  
Run  1623  (reflection):   OF =0.322226E+04  
Run  1624  (reflection):   OF =0.321576E+04  
Run  1625  (contraction):  OF =0.321776E+04  
Run  1626  (mutation):     OF =0.322128E+04  
Run  1627  (reflection):   OF =0.322376E+04  
Run  1628  (reflection):   OF =0.321942E+04  
Run  1629  (contraction):  OF =0.322123E+04  
Run  1630  (mutation):     OF =0.321904E+04  
Run  1631  (reflection):   OF =0.320693E+04  
Run  1632  (contraction):  OF =0.321360E+04  
Run  1633  (mutation):     OF =0.322014E+04  
Run  1634  (reflection):   OF =0.322440E+04 .
Run  1635  (reflection):   OF =0.322311E+04  
Run  1636  (reflection):   OF =0.322136E+04  
Run  1637  (contraction):  OF =0.321835E+04  
Run  1638  (mutation):     OF =0.322125E+04  
Run  1639  (reflection):   OF =0.322046E+04  
Run  1640  (contraction):  OF =0.321728E+04  
Run  1641  (mutation):     OF =0.322134E+04  
Run  1642  (reflection):   OF =0.322030E+04  
Run  1643  (contraction):  OF =0.321746E+04  
Run  1644  (mutation):     OF =0.321788E+04  
Run  1645  (reflection):   OF =0.321990E+04  
Run  1646  (reflection):   OF =0.321737E+04  
Run  1647  (reflection):   OF =0.321624E+04  
Run  1648  (contraction):  OF =0.321995E+04  
Run  1649  (reflection):   OF =0.322327E+04  
Run  1650  (reflection):   OF =0.322357E+04  
Run  1651  (reflection):   OF =0.321854E+04  
Run  1652  (contraction):  OF =0.321730E+04  
Run  1653  (mutation):     OF =0.322668E+04 .
Run  1654  (reflection):   OF =0.322474E+04  
Run  1655  (reflection):   OF =0.321831E+04  
Run  1656  (contraction):  OF =0.321633E+04  
Run  1657  (mutation):     OF =0.321346E+04  
Run  1658  (reflection):   OF =0.322133E+04  
Run  1659  (reflection):   OF =0.321346E+04  
Run  1660  (contraction):  OF =0.322430E+04  
Run  1661  (reflection):   OF =0.321902E+04  
Run  1662  (contraction):  OF =0.322559E+04  
Run  1663  (reflection):   OF =0.320784E+04  
Run  1664  (contraction):  OF =0.322261E+04  
Run  1665  (mutation):     OF =0.322873E+04 +
Run  1666  (reflection):   OF =0.321549E+04  
Run  1667  (contraction):  OF =0.322214E+04  
Run  1668  (mutation):     OF =0.322327E+04  
Run  1669  (reflection):   OF =0.322258E+04  
Run  1670  (reflection):   OF =0.322125E+04  
Run  1671  (contraction):  OF =0.321920E+04  
Run  1672  (mutation):     OF =0.321644E+04  
Run  1673  (reflection):   OF =0.321499E+04  
Run  1674  (contraction):  OF =0.321924E+04  
Run  1675  (reflection):   OF =0.322085E+04  
Run  1676  (contraction):  OF =0.321915E+04  
Run  1677  (mutation):     OF =0.321307E+04  
Run  1678  (reflection):   OF =0.321716E+04  
Run  1679  (reflection):   OF =0.321307E+04  
Run  1680  (contraction):  OF =0.322048E+04  
Run  1681  (reflection):   OF =0.321780E+04  
Run  1682  (contraction):  OF =0.321834E+04  
Run  1683  (mutation):     OF =0.321896E+04  
Run  1684  (reflection):   OF =0.321829E+04  
Run  1685  (contraction):  OF =0.321837E+04  
Run  1686  (mutation):     OF =0.321394E+04  
Run  1687  (reflection):   OF =0.321495E+04  
Run  1688  (reflection):   OF =0.321554E+04  
Run  1689  (contraction):  OF =0.321756E+04  
Run  1690  (mutation):     OF =0.321603E+04  
Run  1691  (reflection):   OF =0.321865E+04  
Run  1692  (reflection):   OF =0.321603E+04  
Run  1693  (contraction):  OF =0.322062E+04  
  End of loop   7, complex 2: best OF =0.322873E+04

  NEW Run time:   Fri Feb 12 17:32:12 2010
Finished    7 main loops --- best objective function =0.322873E+04

No improvement in OF for    0 loops
Greatest parameter range:  1.17% for optimised parameter lambdafac

PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)     
lambdagf   0.874151E+03  0.000000E+00  0.100000E+05  0.479013E+00
wsgexp    -0.678148E+00 -0.300000E+01  0.100000E+01  0.422630E+00
lambdafac  0.259324E+04  0.000000E+00  0.100000E+05  0.116520E+01
wsexp     -0.354617E+00 -0.300000E+01  0.100000E+01  0.112690E+01
pc         0.319223E+00  0.000000E+00  0.100000E+01  0.111782E+01
rootdepth  0.432754E+01  0.100000E+01  0.900000E+01  0.914027E+00



Start of loop   8, complex 1: best OF =0.322873E+04
Run  1694  (reflection):   OF =0.321196E+04 .
Run  1695  (contraction):  OF =0.321979E+04 .
Run  1696  (mutation):     OF =0.322433E+04 .
Run  1697  (reflection):   OF =0.322010E+04  
Run  1698  (contraction):  OF =0.322302E+04  
Run  1699  (mutation):     OF =0.320710E+04  
Run  1700  (reflection):   OF =0.321419E+04  
Run  1701  (reflection):   OF =0.321413E+04  
Run  1702  (contraction):  OF =0.322162E+04  
Run  1703  (mutation):     OF =0.321509E+04  
Run  1704  (reflection):   OF =0.322252E+04  
Run  1705  (reflection):   OF =0.321509E+04  
Run  1706  (contraction):  OF =0.321550E+04  
Run  1707  (mutation):     OF =0.322174E+04  
Run  1708  (reflection):   OF =0.322125E+04  
Run  1709  (contraction):  OF =0.321603E+04  
Run  1710  (mutation):     OF =0.320438E+04  
Run  1711  (reflection):   OF =0.322194E+04  
Run  1712  (reflection):   OF =0.320438E+04  
Run  1713  (contraction):  OF =0.322333E+04  
Run  1714  (reflection):   OF =0.321823E+04  
Run  1715  (contraction):  OF =0.322288E+04  
Run  1716  (mutation):     OF =0.321982E+04  
Run  1717  (reflection):   OF =0.322293E+04  
Run  1718  (reflection):   OF =0.321982E+04  
Run  1719  (contraction):  OF =0.321959E+04  
Run  1720  (mutation):     OF =0.321914E+04  
Run  1721  (reflection):   OF =0.322030E+04  
Run  1722  (contraction):  OF =0.322223E+04  
Run  1723  (mutation):     OF =0.322022E+04  
Run  1724  (reflection):   OF =0.321450E+04  
Run  1725  (contraction):  OF =0.322047E+04  
Run  1726  (reflection):   OF =0.321609E+04  
Run  1727  (contraction):  OF =0.321600E+04  
Run  1728  (mutation):     OF =0.321603E+04  
Run  1729  (reflection):   OF =0.321488E+04  
Run  1730  (contraction):  OF =0.321863E+04  
Run  1731  (reflection):   OF =0.321508E+04  
Run  1732  (contraction):  OF =0.322462E+04 .
Run  1733  (reflection):   OF =0.322127E+04  
Run  1734  (contraction):  OF =0.322409E+04  
Run  1735  (mutation):     OF =0.321658E+04  
Run  1736  (reflection):   OF =0.321697E+04  
Run  1737  (contraction):  OF =0.321835E+04  
Run  1738  (mutation):     OF =0.321859E+04  
Run  1739  (reflection):   OF =0.321603E+04  
Run  1740  (contraction):  OF =0.321610E+04  
Run  1741  (mutation):     OF =0.321891E+04  
Run  1742  (reflection):   OF =0.321855E+04  
Run  1743  (contraction):  OF =0.322318E+04  
Run  1744  (reflection):   OF =0.322742E+04 +
Run  1745  (reflection):   OF =0.322170E+04  
Run  1746  (contraction):  OF =0.321883E+04  
Run  1747  (mutation):     OF =0.321559E+04  
Run  1748  (reflection):   OF =0.322245E+04  
Run  1749  (reflection):   OF =0.321581E+04  
Run  1750  (contraction):  OF =0.321893E+04  
Run  1751  (mutation):     OF =0.322150E+04  
Run  1752  (reflection):   OF =0.321814E+04  
Run  1753  (contraction):  OF =0.322253E+04  
Run  1754  (reflection):   OF =0.321793E+04  
Run  1755  (contraction):  OF =0.321505E+04  
Run  1756  (mutation):     OF =0.320491E+04  
Run  1757  (reflection):   OF =0.321713E+04  
Run  1758  (contraction):  OF =0.321707E+04  
Run  1759  (mutation):     OF =0.322046E+04  
Run  1760  (reflection):   OF =0.322200E+04  
Run  1761  (reflection):   OF =0.322046E+04  
Run  1762  (contraction):  OF =0.321476E+04  
Run  1763  (mutation):     OF =0.321745E+04  
Run  1764  (reflection):   OF =0.321899E+04  
Run  1765  (reflection):   OF =0.321576E+04  
Run  1766  (contraction):  OF =0.321502E+04  
Run  1767  (mutation):     OF =0.320680E+04  
Run  1768  (reflection):   OF =0.320948E+04  
Run  1769  (reflection):   OF =0.321316E+04  
Run  1770  (contraction):  OF =0.321785E+04  
Run  1771  (mutation):     OF =0.321734E+04  
Run  1772  (reflection):   OF =0.322301E+04  
Run  1773  (reflection):   OF =0.321734E+04  
Run  1774  (contraction):  OF =0.322315E+04  
Run  1775  (reflection):   OF =0.321880E+04  
Run  1776  (contraction):  OF =0.321802E+04  
Run  1777  (mutation):     OF =0.322577E+04  
Run  1778  (reflection):   OF =0.321461E+04  
Run  1779  (contraction):  OF =0.321908E+04  
Run  1780  (mutation):     OF =0.321511E+04  
Run  1781  (reflection):   OF =0.322304E+04  
  End of loop   8, complex 1: best OF =0.322873E+04
Start of loop   8, complex 2: best OF =0.322440E+04
Run  1782  (reflection):   OF =0.321951E+04  
Run  1783  (contraction):  OF =0.322129E+04  
Run  1784  (reflection):   OF =0.321714E+04  
Run  1785  (contraction):  OF =0.322058E+04  
Run  1786  (mutation):     OF =0.322092E+04  
Run  1787  (reflection):   OF =0.321900E+04  
Run  1788  (contraction):  OF =0.321631E+04  
Run  1789  (mutation):     OF =0.322050E+04  
Run  1790  (reflection):   OF =0.321592E+04  
Run  1791  (contraction):  OF =0.321497E+04  
Run  1792  (mutation):     OF =0.321908E+04  
Run  1793  (reflection):   OF =0.321647E+04  
Run  1794  (contraction):  OF =0.321675E+04  
Run  1795  (mutation):     OF =0.321582E+04  
Run  1796  (reflection):   OF =0.321837E+04  
Run  1797  (reflection):   OF =0.321919E+04  
Run  1798  (reflection):   OF =0.321837E+04  
Run  1799  (contraction):  OF =0.322309E+04  
Run  1800  (reflection):   OF =0.320658E+04  
Run  1801  (contraction):  OF =0.321415E+04  
Run  1802  (mutation):     OF =0.321944E+04  
Run  1803  (reflection):   OF =0.321931E+04  
Run  1804  (contraction):  OF =0.321881E+04  
Run  1805  (mutation):     OF =0.322315E+04  
Run  1806  (reflection):   OF =0.321701E+04  
Run  1807  (contraction):  OF =0.321837E+04  
Run  1808  (mutation):     OF =0.322055E+04  
Run  1809  (reflection):   OF =0.321785E+04  
Run  1810  (contraction):  OF =0.322460E+04 .
Run  1811  (reflection):   OF =0.321487E+04  
Run  1812  (reflection):   OF =0.321295E+04  
Run  1813  (contraction):  OF =0.321824E+04  
Run  1814  (reflection):   OF =0.322190E+04  
Run  1815  (reflection):   OF =0.322028E+04  
Run  1816  (reflection):   OF =0.321944E+04  
Run  1817  (contraction):  OF =0.321280E+04  
Run  1818  (mutation):     OF =0.321558E+04  
Run  1819  (reflection):   OF =0.322059E+04  
Run  1820  (reflection):   OF =0.321287E+04  
Run  1821  (contraction):  OF =0.320234E+04  
Run  1822  (mutation):     OF =0.321955E+04  
Run  1823  (reflection):   OF =0.321908E+04  
Run  1824  (contraction):  OF =0.322543E+04 .
Run  1825  (reflection):   OF =0.321996E+04  
Run  1826  (contraction):  OF =0.322349E+04  
Run  1827  (reflection):   OF =0.321775E+04  
Run  1828  (contraction):  OF =0.322142E+04  
Run  1829  (mutation):     OF =0.322241E+04  
Run  1830  (reflection):   OF =0.322252E+04  
Run  1831  (reflection):   OF =0.322241E+04  
Run  1832  (contraction):  OF =0.321954E+04  
Run  1833  (mutation):     OF =0.321720E+04  
Run  1834  (reflection):   OF =0.321865E+04  
Run  1835  (contraction):  OF =0.322195E+04  
Run  1836  (reflection):   OF =0.322690E+04 .
Run  1837  (reflection):   OF =0.322258E+04  
Run  1838  (reflection):   OF =0.321584E+04  
Run  1839  (contraction):  OF =0.321854E+04  
Run  1840  (mutation):     OF =0.321807E+04  
Run  1841  (reflection):   OF =0.320304E+04  
Run  1842  (contraction):  OF =0.322120E+04  
Run  1843  (reflection):   OF =0.321732E+04  
Run  1844  (contraction):  OF =0.321483E+04  
Run  1845  (mutation):     OF =0.322107E+04  
Run  1846  (reflection):   OF =0.321508E+04  
Run  1847  (contraction):  OF =0.321699E+04  
Run  1848  (mutation):     OF =0.320627E+04  
Run  1849  (reflection):   OF =0.321470E+04  
Run  1850  (reflection):   OF =0.320627E+04  
Run  1851  (contraction):  OF =0.321696E+04  
Run  1852  (reflection):   OF =0.322098E+04  
Run  1853  (contraction):  OF =0.321923E+04  
Run  1854  (mutation):     OF =0.320398E+04  
Run  1855  (reflection):   OF =0.321648E+04  
Run  1856  (reflection):   OF =0.320398E+04  
Run  1857  (contraction):  OF =0.321790E+04  
Run  1858  (reflection):   OF =0.322334E+04  
Run  1859  (contraction):  OF =0.321939E+04  
Run  1860  (mutation):     OF =0.321574E+04  
Run  1861  (reflection):   OF =0.322110E+04  
Run  1862  (reflection):   OF =0.321574E+04  
Run  1863  (contraction):  OF =0.322051E+04  
Run  1864  (mutation):     OF =0.322445E+04  
  End of loop   8, complex 2: best OF =0.322690E+04

  NEW Run time:   Fri Feb 12 18:11:53 2010
Finished    8 main loops --- best objective function =0.322873E+04

No improvement in OF for    0 loops
Greatest parameter range:  1.25% for optimised parameter lambdafac

PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)     
lambdagf   0.874151E+03  0.000000E+00  0.100000E+05  0.257094E+00
wsgexp    -0.678148E+00 -0.300000E+01  0.100000E+01  0.582890E+00
lambdafac  0.259324E+04  0.000000E+00  0.100000E+05  0.125233E+01
wsexp     -0.354617E+00 -0.300000E+01  0.100000E+01  0.499248E+00
pc         0.319223E+00  0.000000E+00  0.100000E+01  0.956519E+00
rootdepth  0.432754E+01  0.100000E+01  0.900000E+01  0.707736E+00



Start of loop   9, complex 1: best OF =0.322873E+04
Run  1865  (reflection):   OF =0.321197E+04 .
Run  1866  (contraction):  OF =0.321799E+04 .
Run  1867  (mutation):     OF =0.322001E+04 .
Run  1868  (reflection):   OF =0.321908E+04  
Run  1869  (contraction):  OF =0.322224E+04 .
Run  1870  (reflection):   OF =0.321761E+04  
Run  1871  (contraction):  OF =0.322334E+04 .
Run  1872  (reflection):   OF =0.321469E+04  
Run  1873  (contraction):  OF =0.322058E+04  
Run  1874  (mutation):     OF =0.321499E+04  
Run  1875  (reflection):   OF =0.321759E+04  
Run  1876  (reflection):   OF =0.321499E+04  
Run  1877  (contraction):  OF =0.321876E+04  
Run  1878  (reflection):   OF =0.322593E+04 .
Run  1879  (contraction):  OF =0.322220E+04  
Run  1880  (mutation):     OF =0.322287E+04  
Run  1881  (reflection):   OF =0.322265E+04  
Run  1882  (contraction):  OF =0.321486E+04  
Run  1883  (mutation):     OF =0.322144E+04  
Run  1884  (reflection):   OF =0.322025E+04  
Run  1885  (contraction):  OF =0.321700E+04  
Run  1886  (mutation):     OF =0.321953E+04  
Run  1887  (reflection):   OF =0.322162E+04  
Run  1888  (contraction):  OF =0.321965E+04  
Run  1889  (mutation):     OF =0.320770E+04  
Run  1890  (reflection):   OF =0.321852E+04  
Run  1891  (reflection):   OF =0.320770E+04  
Run  1892  (contraction):  OF =0.321538E+04  
Run  1893  (mutation):     OF =0.322417E+04 .
Run  1894  (reflection):   OF =0.322177E+04  
Run  1895  (contraction):  OF =0.321816E+04  
Run  1896  (mutation):     OF =0.322122E+04  
Run  1897  (reflection):   OF =0.321617E+04  
Run  1898  (contraction):  OF =0.322202E+04  
Run  1899  (reflection):   OF =0.322265E+04  
Run  1900  (reflection):   OF =0.321565E+04  
Run  1901  (contraction):  OF =0.321933E+04  
Run  1902  (reflection):   OF =0.322050E+04  
Run  1903  (reflection):   OF =0.320663E+04  
Run  1904  (contraction):  OF =0.321682E+04  
Run  1905  (mutation):     OF =0.321841E+04  
Run  1906  (reflection):   OF =0.321521E+04  
Run  1907  (contraction):  OF =0.322392E+04  
Run  1908  (reflection):   OF =0.321582E+04  
Run  1909  (contraction):  OF =0.322058E+04  
Run  1910  (mutation):     OF =0.320594E+04  
Run  1911  (reflection):   OF =0.321646E+04  
Run  1912  (reflection):   OF =0.321664E+04  
Run  1913  (contraction):  OF =0.321653E+04  
Run  1914  (mutation):     OF =0.322137E+04  
Run  1915  (reflection):   OF =0.321706E+04  
Run  1916  (contraction):  OF =0.321455E+04  
Run  1917  (mutation):     OF =0.321567E+04  
Run  1918  (reflection):   OF =0.322042E+04  
Run  1919  (reflection):   OF =0.321485E+04  
Run  1920  (contraction):  OF =0.322376E+04  
Run  1921  (mutation):     OF =0.322272E+04  
Run  1922  (reflection):   OF =0.321980E+04  
Run  1923  (contraction):  OF =0.321553E+04  
Run  1924  (mutation):     OF =0.322043E+04  
Run  1925  (reflection):   OF =0.321832E+04  
Run  1926  (contraction):  OF =0.321662E+04  
Run  1927  (mutation):     OF =0.321549E+04  
Run  1928  (reflection):   OF =0.321485E+04  
Run  1929  (contraction):  OF =0.321804E+04  
Run  1930  (mutation):     OF =0.322416E+04  
Run  1931  (reflection):   OF =0.322355E+04  
Run  1932  (contraction):  OF =0.321616E+04  
Run  1933  (mutation):     OF =0.322224E+04  
Run  1934  (reflection):   OF =0.322327E+04  
Run  1935  (reflection):   OF =0.322070E+04  
Run  1936  (contraction):  OF =0.321688E+04  
Run  1937  (mutation):     OF =0.321344E+04  
Run  1938  (reflection):   OF =0.321688E+04  
Run  1939  (reflection):   OF =0.321344E+04  
Run  1940  (contraction):  OF =0.321619E+04  
Run  1941  (mutation):     OF =0.321177E+04  
Run  1942  (reflection):   OF =0.321797E+04  
Run  1943  (contraction):  OF =0.321522E+04  
Run  1944  (mutation):     OF =0.320592E+04  
Run  1945  (reflection):   OF =0.322122E+04  
Run  1946  (reflection):   OF =0.320592E+04  
Run  1947  (contraction):  OF =0.321331E+04  
Run  1948  (mutation):     OF =0.322048E+04  
Run  1949  (reflection):   OF =0.321934E+04  
Run  1950  (contraction):  OF =0.321839E+04  
Run  1951  (mutation):     OF =0.321951E+04  
Run  1952  (reflection):   OF =0.321818E+04  
Run  1953  (contraction):  OF =0.321435E+04  
Run  1954  (mutation):     OF =0.321379E+04  
Run  1955  (reflection):   OF =0.321819E+04  
  End of loop   9, complex 1: best OF =0.322873E+04
Start of loop   9, complex 2: best OF =0.322410E+04
Run  1956  (reflection):   OF =0.320511E+04  
Run  1957  (contraction):  OF =0.322222E+04  
Run  1958  (reflection):   OF =0.322017E+04  
Run  1959  (reflection):   OF =0.321772E+04  
Run  1960  (reflection):   OF =0.321498E+04  
Run  1961  (reflection):   OF =0.320948E+04  
Run  1962  (contraction):  OF =0.322179E+04  
Run  1963  (reflection):   OF =0.320713E+04  
Run  1964  (contraction):  OF =0.321202E+04  
Run  1965  (mutation):     OF =0.322457E+04 .
Run  1966  (reflection):   OF =0.321678E+04  
Run  1967  (contraction):  OF =0.321997E+04  
Run  1968  (reflection):   OF =0.321715E+04  
Run  1969  (contraction):  OF =0.321881E+04  
Run  1970  (mutation):     OF =0.321812E+04  
Run  1971  (reflection):   OF =0.322343E+04  
Run  1972  (reflection):   OF =0.321747E+04  
Run  1973  (contraction):  OF =0.321970E+04  
Run  1974  (mutation):     OF =0.321829E+04  
Run  1975  (reflection):   OF =0.321402E+04  
Run  1976  (contraction):  OF =0.321485E+04  
Run  1977  (mutation):     OF =0.322090E+04  
Run  1978  (reflection):   OF =0.322083E+04  
Run  1979  (contraction):  OF =0.321422E+04  
Run  1980  (mutation):     OF =0.322350E+04  
Run  1981  (reflection):   OF =0.321641E+04  
Run  1982  (contraction):  OF =0.321626E+04  
Run  1983  (mutation):     OF =0.322075E+04  
Run  1984  (reflection):   OF =0.321677E+04  
Run  1985  (contraction):  OF =0.321559E+04  
Run  1986  (mutation):     OF =0.321571E+04  
Run  1987  (reflection):   OF =0.322040E+04  
Run  1988  (reflection):   OF =0.322019E+04  
Run  1989  (contraction):  OF =0.321577E+04  
Run  1990  (mutation):     OF =0.321993E+04  
Run  1991  (reflection):   OF =0.322027E+04  
Run  1992  (reflection):   OF =0.321993E+04  
Run  1993  (contraction):  OF =0.321939E+04  
Run  1994  (mutation):     OF =0.321859E+04  
Run  1995  (reflection):   OF =0.321928E+04  
Run  1996  (contraction):  OF =0.321885E+04  
Run  1997  (mutation):     OF =0.322051E+04  
Run  1998  (reflection):   OF =0.322002E+04  
Run  1999  (contraction):  OF =0.322025E+04  
Run  2000  (mutation):     OF =0.321909E+04  
Run  2001  (reflection):   OF =0.321701E+04  
Run  2002  (contraction):  OF =0.321893E+04  
Run  2003  (mutation):     OF =0.321621E+04  
Run  2004  (reflection):   OF =0.321772E+04  
Run  2005  (reflection):   OF =0.320491E+04  
Run  2006  (contraction):  OF =0.321809E+04  
Run  2007  (reflection):   OF =0.322459E+04 .
Run  2008  (reflection):   OF =0.320459E+04  
Run  2009  (contraction):  OF =0.321600E+04  
Run  2010  (mutation):     OF =0.320698E+04  
Run  2011  (reflection):   OF =0.321813E+04  
Run  2012  (reflection):   OF =0.320698E+04  
Run  2013  (contraction):  OF =0.321558E+04  
Run  2014  (mutation):     OF =0.320363E+04  
Run  2015  (reflection):   OF =0.322864E+04 .
Run  2016  (reflection):   OF =0.322376E+04  
Run  2017  (reflection):   OF =0.322016E+04  
Run  2018  (contraction):  OF =0.322107E+04  
Run  2019  (mutation):     OF =0.322394E+04  
Run  2020  (reflection):   OF =0.322012E+04  
Run  2021  (contraction):  OF =0.322277E+04  
Run  2022  (mutation):     OF =0.322130E+04  
Run  2023  (reflection):   OF =0.321828E+04  
Run  2024  (contraction):  OF =0.322604E+04  
Run  2025  (reflection):   OF =0.322046E+04  
Run  2026  (contraction):  OF =0.321646E+04  
Run  2027  (mutation):     OF =0.322069E+04  
Run  2028  (reflection):   OF =0.320720E+04  
Run  2029  (contraction):  OF =0.322494E+04  
Run  2030  (reflection):   OF =0.322343E+04  
Run  2031  (contraction):  OF =0.322054E+04  
Run  2032  (mutation):     OF =0.321601E+04  
Run  2033  (reflection):   OF =0.320832E+04  
Run  2034  (contraction):  OF =0.321701E+04  
Run  2035  (reflection):   OF =0.321981E+04  
Run  2036  (contraction):  OF =0.322431E+04  
Run  2037  (reflection):   OF =0.321503E+04  
Run  2038  (contraction):  OF =0.322058E+04  
Run  2039  (mutation):     OF =0.321816E+04  
Run  2040  (reflection):   OF =0.322460E+04  
  End of loop   9, complex 2: best OF =0.322864E+04

  NEW Run time:   Fri Feb 12 18:52:46 2010
Finished    9 main loops --- best objective function =0.322873E+04

No improvement in OF for    1 loops
Greatest parameter range:  1.13% for optimised parameter lambdafac

PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)     
lambdagf   0.874151E+03  0.000000E+00  0.100000E+05  0.246172E+00
wsgexp    -0.678148E+00 -0.300000E+01  0.100000E+01  0.322423E+00
lambdafac  0.259324E+04  0.000000E+00  0.100000E+05  0.112839E+01
wsexp     -0.354617E+00 -0.300000E+01  0.100000E+01  0.434058E+00
pc         0.319223E+00  0.000000E+00  0.100000E+01  0.551678E+00
rootdepth  0.432754E+01  0.100000E+01  0.900000E+01  0.495545E+00



Start of loop  10, complex 1: best OF =0.322873E+04
Run  2041  (reflection):   OF =0.321837E+04 .
Run  2042  (contraction):  OF =0.321391E+04 .
Run  2043  (mutation):     OF =0.322405E+04 .
Run  2044  (reflection):   OF =0.321691E+04  
Run  2045  (contraction):  OF =0.321588E+04  
Run  2046  (mutation):     OF =0.322296E+04  
Run  2047  (reflection):   OF =0.321853E+04  
Run  2048  (contraction):  OF =0.321478E+04  
Run  2049  (mutation):     OF =0.321402E+04  
Run  2050  (reflection):   OF =0.321583E+04  
Run  2051  (contraction):  OF =0.321580E+04  
Run  2052  (mutation):     OF =0.321549E+04  
Run  2053  (reflection):   OF =0.321832E+04  
Run  2054  (reflection):   OF =0.321549E+04  
Run  2055  (contraction):  OF =0.321960E+04  
Run  2056  (reflection):   OF =0.321932E+04  
Run  2057  (contraction):  OF =0.321722E+04  
Run  2058  (mutation):     OF =0.321890E+04  
Run  2059  (reflection):   OF =0.322140E+04  
Run  2060  (reflection):   OF =0.321890E+04  
Run  2061  (contraction):  OF =0.321517E+04  
Run  2062  (mutation):     OF =0.321751E+04  
Run  2063  (reflection):   OF =0.321658E+04  
Run  2064  (contraction):  OF =0.321550E+04  
Run  2065  (mutation):     OF =0.321820E+04  
Run  2066  (reflection):   OF =0.321576E+04  
Run  2067  (contraction):  OF =0.322274E+04  
Run  2068  (reflection):   OF =0.321408E+04  
Run  2069  (contraction):  OF =0.322185E+04  
Run  2070  (mutation):     OF =0.321656E+04  
Run  2071  (reflection):   OF =0.321327E+04  
Run  2072  (contraction):  OF =0.321590E+04  
Run  2073  (mutation):     OF =0.321708E+04  
Run  2074  (reflection):   OF =0.321177E+04  
Run  2075  (contraction):  OF =0.321846E+04  
Run  2076  (reflection):   OF =0.321766E+04  
Run  2077  (contraction):  OF =0.321575E+04  
Run  2078  (mutation):     OF =0.322371E+04  
Run  2079  (reflection):   OF =0.321692E+04  
Run  2080  (reflection):   OF =0.321402E+04  
Run  2081  (contraction):  OF =0.322014E+04  
Run  2082  (reflection):   OF =0.321961E+04  
Run  2083  (reflection):   OF =0.322107E+04  
Run  2084  (reflection):   OF =0.322014E+04  
Run  2085  (contraction):  OF =0.321703E+04  
Run  2086  (mutation):     OF =0.322695E+04 .
Run  2087  (reflection):   OF =0.321996E+04  
Run  2088  (contraction):  OF =0.321888E+04  
Run  2089  (mutation):     OF =0.321847E+04  
Run  2090  (reflection):   OF =0.322214E+04  
Run  2091  (reflection):   OF =0.321961E+04  
Run  2092  (contraction):  OF =0.322523E+04  
Run  2093  (reflection):   OF =0.321604E+04  
Run  2094  (contraction):  OF =0.321671E+04  
Run  2095  (mutation):     OF =0.321450E+04  
Run  2096  (reflection):   OF =0.321850E+04  
Run  2097  (reflection):   OF =0.321847E+04  
Run  2098  (contraction):  OF =0.321930E+04  
Run  2099  (reflection):   OF =0.321826E+04  
Run  2100  (contraction):  OF =0.321982E+04  
Run  2101  (reflection):   OF =0.322955E+04 +
Run  2102  (reflection):   OF =0.322301E+04  
Run  2103  (contraction):  OF =0.322109E+04  
Run  2104  (mutation):     OF =0.321576E+04  
Run  2105  (reflection):   OF =0.322080E+04  
Run  2106  (reflection):   OF =0.321911E+04  
Run  2107  (contraction):  OF =0.321950E+04  
Run  2108  (mutation):     OF =0.321842E+04  
Run  2109  (reflection):   OF =0.321591E+04  
Run  2110  (contraction):  OF =0.321646E+04  
Run  2111  (mutation):     OF =0.321863E+04  
Run  2112  (reflection):   OF =0.321537E+04  
Run  2113  (contraction):  OF =0.322216E+04  
Run  2114  (reflection):   OF =0.322488E+04  
Run  2115  (contraction):  OF =0.321622E+04  
Run  2116  (mutation):     OF =0.321892E+04  
Run  2117  (reflection):   OF =0.321919E+04  
Run  2118  (reflection):   OF =0.321892E+04  
Run  2119  (contraction):  OF =0.321378E+04  
Run  2120  (mutation):     OF =0.322248E+04  
Run  2121  (reflection):   OF =0.321843E+04  
Run  2122  (reflection):   OF =0.321656E+04  
Run  2123  (contraction):  OF =0.321817E+04  
Run  2124  (mutation):     OF =0.322534E+04  
Run  2125  (reflection):   OF =0.321972E+04  
Run  2126  (contraction):  OF =0.321821E+04  
Run  2127  (mutation):     OF =0.322401E+04  
  End of loop  10, complex 1: best OF =0.322955E+04
Start of loop  10, complex 2: best OF =0.322457E+04
Run  2128  (reflection):   OF =0.321760E+04  
Run  2129  (reflection):   OF =0.321532E+04  
Run  2130  (contraction):  OF =0.321715E+04  
Run  2131  (reflection):   OF =0.321535E+04  
Run  2132  (contraction):  OF =0.321290E+04  
Run  2133  (mutation):     OF =0.321984E+04  
Run  2134  (reflection):   OF =0.321423E+04  
Run  2135  (reflection):   OF =0.320363E+04  
Run  2136  (contraction):  OF =0.321445E+04  
Run  2137  (reflection):   OF =0.322605E+04 .
Run  2138  (reflection):   OF =0.321361E+04  
